labels,imageId
"[u'15', u'66', u'214', u'19', u'131', u'148', u'171', u'176', u'175', u'20', u'130']",1079
"[u'66', u'153', u'105', u'111', u'147']",1080
"[u'91', u'106', u'105', u'192', u'25', u'45', u'78', u'222', u'49', u'29', u'181']",1081
"[u'190', u'106', u'153', u'164', u'17', u'222', u'53', u'184']",1082
"[u'109', u'66', u'153', u'164', u'222', u'53', u'184']",1083
"[u'100', u'78', u'17', u'66', u'214', u'171', u'176', u'20']",1084
"[u'212', u'106', u'17', u'222', u'148', u'226', u'194', u'79', u'176', u'115', u'181']",1085
"[u'88', u'222', u'66', u'153', u'105', u'147']",1086
"[u'26', u'66', u'105', u'17', u'115', u'65', u'143', u'73']",1087
"[u'189', u'66', u'17', u'226', u'131', u'176', u'138', u'43', u'10', u'175', u'70', u'9']",1088
"[u'103', u'66', u'17', u'171', u'137', u'175', u'110']",1089
"[u'165', u'17', u'106', u'153', u'105', u'53']",1090
"[u'106', u'25', u'194', u'29']",1091
"[u'126', u'66', u'142', u'131', u'153', u'140', u'224']",1092
"[u'18', u'66', u'105', u'17', u'205', u'44', u'135', u'20']",1093
"[u'190', u'106', u'153', u'164', u'17', u'14', u'78', u'53', u'74', u'184']",1094
"[u'189', u'66', u'111', u'116', u'171', u'176', u'115', u'155', u'138']",1095
"[u'47', u'17', u'66', u'214', u'171', u'137', u'20', u'154']",1096
"[u'5', u'153', u'105', u'113', u'222', u'17', u'53']",1097
"[u'36', u'66', u'214', u'111', u'164', u'137', u'101', u'184', u'138', u'204']",1098
"[u'190', u'106', u'153', u'105', u'17', u'222', u'53', u'138']",1099
"[u'18', u'153', u'194', u'226', u'148', u'66', u'164', u'44', u'138', u'70']",1100
"[u'183', u'106', u'49', u'105', u'78', u'222', u'17', u'148', u'53']",1101
"[u'62', u'66', u'105', u'17', u'222', u'153', u'137', u'101', u'20']",1102
"[u'60', u'106', u'17', u'78', u'53']",1103
"[u'47', u'194', u'66', u'105', u'178', u'98', u'20']",1104
"[u'18', u'222', u'66', u'153', u'105', u'19', u'44', u'98', u'128', u'87', u'133']",1105
"[u'48', u'66', u'214', u'171', u'19', u'17', u'148', u'77', u'131', u'142', u'117', u'194', u'44', u'154', u'159', u'20']",1106
"[u'57', u'77', u'66', u'105', u'17', u'214', u'216', u'20']",1107
"[u'153', u'105', u'111', u'113', u'53', u'176', u'138']",1108
"[u'169', u'106', u'19', u'78', u'59']",1109
"[u'153', u'105', u'113', u'111', u'53', u'137', u'138']",1110
"[u'193', u'106', u'153', u'131', u'171', u'53', u'138']",1111
"[u'88', u'66', u'153', u'105', u'17', u'79', u'53', u'138']",1112
"[u'100', u'66', u'17', u'131', u'226', u'153', u'164', u'53', u'20', u'72', u'184']",1113
"[u'183', u'66', u'111', u'222', u'19', u'210', u'105', u'53', u'70', u'184']",1114
"[u'193', u'222', u'66', u'144', u'171', u'17', u'137', u'138', u'20']",1115
"[u'92', u'19', u'106', u'171', u'45', u'49', u'59']",1116
"[u'26', u'66', u'205', u'105', u'131', u'222', u'53', u'143']",1117
"[u'193', u'66', u'144', u'171', u'210', u'137', u'184']",1118
"[u'62', u'66', u'105', u'194', u'17', u'78', u'153', u'7', u'53', u'20', u'154']",1119
"[u'62', u'137']",1120
"[u'136', u'106', u'164', u'153', u'17', u'53', u'184']",1121
"[u'193', u'66', u'153', u'171', u'111', u'137', u'138', u'184']",1122
"[u'141', u'66', u'153', u'164', u'78', u'97', u'87', u'55']",1123
"[u'52', u'66', u'171', u'25', u'7', u'65', u'182', u'73', u'20', u'154']",1124
"[u'47', u'17', u'66', u'171', u'153', u'137', u'20']",1125
"[u'217', u'66', u'171', u'78', u'222', u'153', u'147', u'2', u'87', u'9', u'184']",1126
"[u'123', u'66', u'17']",1127
"[u'52', u'66', u'186', u'171', u'24', u'17', u'180', u'65', u'101', u'20']",1128
"[u'165', u'106', u'111', u'226', u'138', u'184']",1129
"[u'36', u'66', u'153', u'17', u'222', u'171', u'137', u'138', u'184']",1130
"[u'141', u'66', u'205', u'105', u'14', u'17', u'53', u'181', u'128']",1131
"[u'18', u'66', u'116', u'105', u'78', u'222', u'98', u'53', u'59', u'63', u'110']",1132
"[u'62', u'66', u'105', u'49', u'17', u'137', u'20']",1133
"[u'100', u'66', u'17', u'176', u'138', u'20']",1134
"[u'62', u'17', u'66', u'214', u'105', u'98', u'137', u'87', u'20']",1135
"[u'141', u'66', u'105', u'108', u'78', u'153', u'53', u'209']",1136
"[u'15', u'66', u'222', u'148', u'19', u'180', u'176', u'181', u'138']",1137
"[u'66', u'222', u'17', u'131', u'148', u'14', u'98']",1138
"[u'36', u'66', u'153', u'164', u'148', u'131', u'45', u'222', u'17', u'53', u'2', u'184', u'85']",1139
"[u'136', u'106', u'49', u'105', u'222', u'17', u'19', u'53']",1140
"[u'36', u'66', u'171', u'111', u'210', u'137', u'184']",1141
"[u'40', u'66', u'17', u'159']",1142
"[u'100', u'66', u'17', u'108', u'14', u'79', u'78', u'148', u'25', u'45', u'142', u'147', u'20']",1143
"[u'71', u'66', u'180', u'14', u'44']",1144
"[u'18', u'66', u'214', u'105', u'125', u'53', u'59']",1145
"[u'193', u'66', u'171', u'111', u'210', u'137', u'59', u'184']",1146
"[u'62', u'66', u'214', u'171', u'17', u'137', u'2', u'128', u'87']",1147
"[u'91', u'66', u'105', u'17', u'148', u'222', u'49', u'99']",1148
"[u'95', u'66', u'105', u'17', u'210', u'97', u'9', u'20', u'204']",1149
"[u'26', u'106', u'105', u'111', u'29', u'28']",1150
"[u'190', u'66', u'45', u'153', u'164', u'222', u'17', u'53', u'59', u'184']",1151
"[u'30', u'148', u'66', u'214', u'17', u'164', u'97', u'1', u'43']",1152
"[u'36', u'66', u'205', u'148', u'17', u'25', u'164', u'137', u'20']",1153
"[u'81', u'17', u'106', u'53']",1154
"[u'193', u'66', u'171', u'210', u'111', u'176', u'115', u'137', u'184']",1155
"[u'61', u'17', u'106', u'105', u'49', u'53']",1156
"[u'189', u'66', u'210', u'111', u'171', u'176', u'138', u'70', u'20']",1157
"[u'62', u'66', u'171', u'17', u'210', u'99', u'20', u'184']",1158
"[u'212', u'17', u'168', u'77', u'66', u'124', u'20']",1159
"[u'38', u'106', u'49', u'105', u'79', u'137', u'53', u'132']",1160
"[u'47', u'148', u'66', u'171', u'116', u'137', u'20', u'184']",1161
"[u'190', u'78', u'17', u'106', u'214', u'105', u'53', u'209']",1162
"[u'51', u'66', u'79', u'17', u'180', u'191', u'218', u'9', u'20']",1163
"[u'5', u'66', u'153', u'105', u'17', u'53']",1164
"[u'52', u'66', u'214', u'171', u'222', u'148', u'215', u'87', u'20', u'128', u'155']",1165
"[u'88', u'66', u'105', u'78', u'17', u'53', u'151', u'20']",1166
"[u'62', u'66', u'111', u'164', u'76', u'132', u'133', u'204', u'128']",1167
"[u'36', u'19', u'66', u'153', u'105', u'17', u'222', u'137', u'101']",1168
"[u'103', u'17', u'66', u'98', u'20']",1169
"[u'62', u'222', u'66', u'171', u'153', u'191', u'128', u'184']",1170
"[u'21', u'66', u'171', u'222', u'148', u'210', u'176', u'138', u'20']",1171
"[u'18', u'66', u'153', u'164', u'79', u'44', u'2', u'184']",1172
"[u'104', u'19', u'106', u'99']",1173
"[u'190', u'66', u'153', u'105', u'17', u'77', u'147']",1174
"[u'62', u'66', u'153', u'17', u'111', u'171', u'53', u'138']",1175
"[u'160', u'66', u'17', u'171', u'97']",1176
"[u'126', u'66', u'105', u'79', u'49', u'224']",1177
"[u'217', u'19', u'117', u'17', u'222', u'142', u'226', u'66', u'153', u'171', u'45', u'194', u'44', u'184']",1178
"[u'92', u'19', u'106', u'153', u'105', u'17', u'53']",1179
"[u'183', u'131', u'17', u'222', u'226', u'66', u'49', u'210', u'164', u'137']",1180
"[u'18', u'66', u'153', u'105', u'111', u'226', u'44', u'138']",1181
"[u'170', u'66', u'171', u'111', u'210', u'137', u'138', u'184']",1182
"[u'100', u'66', u'222', u'17', u'176', u'20', u'228']",1183
"[u'30', u'17', u'66', u'224']",1184
"[u'62', u'66', u'153', u'171', u'111', u'17', u'44', u'184', u'70', u'138']",1185
"[u'190', u'19', u'66', u'153', u'105', u'226', u'194', u'137']",1186
"[u'26', u'106', u'105', u'17', u'78', u'53', u'209']",1187
"[u'32', u'66', u'105', u'19', u'97', u'53']",1188
"[u'183', u'17', u'66', u'105', u'125', u'111', u'49', u'208', u'101']",1189
"[u'47', u'66', u'171', u'210', u'17', u'98', u'110', u'175']",1190
"[u'193', u'222', u'66', u'144', u'171', u'17', u'210', u'137', u'42', u'184']",1191
"[u'62', u'66', u'153', u'171', u'111', u'137', u'184', u'199']",1192
"[u'189', u'17', u'66', u'222', u'186', u'180', u'137', u'135']",1193
"[u'18', u'131', u'17', u'66', u'153', u'164', u'222', u'45', u'98', u'44', u'59', u'55', u'87', u'72', u'151', u'184']",1194
"[u'18', u'78', u'66', u'153', u'105', u'17', u'147', u'98', u'63', u'20']",1195
"[u'190', u'17', u'106', u'164', u'153', u'53', u'184']",1196
"[u'212', u'66', u'131', u'115', u'20']",1197
"[u'122', u'66', u'214', u'171', u'194', u'167', u'175', u'184']",1198
"[u'58', u'66', u'171', u'111', u'203', u'215', u'175', u'70', u'138', u'20']",1199
"[u'36', u'66', u'153', u'105', u'78', u'17', u'53', u'2', u'20']",1200
"[u'190', u'222', u'106', u'164', u'108', u'153', u'53', u'184']",1201
"[u'91', u'14', u'106', u'49', u'105', u'137']",1202
"[u'62', u'66', u'108', u'178', u'164', u'44', u'133']",1203
"[u'91', u'106', u'49', u'105', u'14', u'29']",1204
"[u'177', u'66', u'171', u'78', u'17', u'210', u'53', u'184']",1205
"[u'18', u'66', u'49', u'111', u'148', u'164', u'44', u'138', u'75']",1206
"[u'37', u'106', u'45', u'79', u'14', u'115']",1207
"[u'18', u'17', u'222', u'66', u'105', u'111', u'45', u'178', u'53', u'59', u'128', u'175', u'151', u'138', u'70', u'184']",1208
"[u'62', u'66', u'153', u'105', u'19', u'222', u'148', u'17', u'137', u'20', u'135']",1209
"[u'88', u'106', u'105', u'19', u'79', u'222', u'153', u'53']",1210
"[u'201', u'17', u'66', u'53', u'137']",1211
"[u'48', u'66', u'171', u'194', u'17', u'78', u'131', u'153', u'98', u'44', u'184', u'154']",1212
"[u'47', u'19', u'66', u'171', u'7', u'125', u'153', u'137', u'20']",1213
"[u'190', u'106', u'214', u'164', u'78', u'53']",1214
"[u'100', u'66', u'111', u'176', u'138', u'20']",1215
"[u'71', u'131', u'66', u'186', u'171', u'191', u'159', u'133']",1216
"[u'47', u'17', u'66', u'105', u'205', u'98', u'137', u'20', u'87']",1217
"[u'15', u'66', u'142', u'17', u'222', u'176', u'137', u'175', u'135']",1218
"[u'62', u'66', u'153', u'78', u'222', u'164', u'53', u'135', u'184', u'155', u'175']",1219
"[u'109', u'66', u'214', u'164', u'19', u'148', u'79', u'25', u'78', u'17', u'137', u'204', u'154']",1220
"[u'126', u'106', u'105', u'17', u'78', u'14', u'49', u'207']",1221
"[u'5', u'153', u'105', u'111', u'66', u'137', u'74']",1222
"[u'88', u'78', u'106', u'105', u'17', u'222', u'147', u'209']",1223
"[u'127', u'66', u'153', u'164', u'222', u'17', u'137', u'20', u'209']",1224
"[u'160', u'17', u'66', u'214', u'105', u'98', u'87']",1225
"[u'193', u'66', u'171', u'17', u'210', u'147', u'137', u'184']",1226
"[u'5', u'66', u'153', u'105', u'78', u'148', u'53']",1227
"[u'18', u'17', u'222', u'66', u'105', u'153', u'53', u'137', u'20', u'9']",1228
"[u'36', u'66', u'214', u'171', u'17', u'222', u'137', u'138', u'184']",1229
"[u'36', u'17', u'66', u'164', u'98', u'87', u'20', u'184']",1230
"[u'62', u'66', u'111', u'214', u'105', u'98', u'20']",1231
"[u'190', u'78', u'17', u'222', u'106', u'214', u'105', u'53', u'184', u'154']",1232
"[u'18', u'66', u'7', u'105', u'78', u'111', u'59', u'101', u'184']",1233
"[u'36', u'66', u'153', u'105', u'78', u'98', u'138', u'70']",1234
"[u'48', u'17', u'222', u'66', u'116', u'180', u'158', u'20', u'209']",1235
"[u'183', u'17', u'106', u'214', u'105', u'19', u'222', u'49', u'53']",1236
"[u'100', u'66', u'17', u'111', u'176', u'115', u'74', u'20']",1237
"[u'193', u'113', u'153', u'171', u'17', u'222', u'53', u'184']",1238
"[u'141', u'66', u'105', u'49', u'222', u'17', u'148', u'97', u'135']",1239
"[u'21', u'21', u'222', u'66', u'214', u'105', u'7', u'137', u'115', u'20', u'54']",1240
"[u'169', u'66', u'45', u'59', u'20']",1241
"[u'189', u'17', u'66', u'186', u'171', u'7', u'137', u'184', u'154']",1242
"[u'18', u'66', u'49', u'17', u'164', u'53']",1243
"[u'38', u'106', u'49', u'105', u'17', u'222', u'137']",1244
"[u'51', u'66', u'171', u'17', u'148', u'186', u'98', u'209', u'175']",1245
"[u'47', u'17', u'66', u'214', u'171', u'137', u'110', u'87', u'20', u'13']",1246
"[u'62', u'66', u'105', u'24', u'222', u'210', u'176', u'20']",1247
"[u'136', u'106', u'164', u'19', u'205', u'53', u'184']",1248
"[u'141', u'106', u'153', u'105', u'17', u'222', u'224']",1249
"[u'62', u'66', u'105', u'17', u'153', u'203', u'137', u'20']",1250
"[u'62', u'66', u'210', u'171', u'222', u'17', u'97', u'175', u'181', u'184']",1251
"[u'189', u'66', u'210', u'171', u'19', u'176', u'72']",1252
"[u'189', u'66', u'111', u'176', u'115', u'43']",1253
"[u'36', u'148', u'66', u'171', u'17', u'222', u'137', u'167', u'184', u'70', u'138']",1254
"[u'66', u'105', u'131', u'14', u'153', u'208', u'150', u'128']",1255
"[u'62', u'66', u'194', u'222', u'153', u'171', u'44', u'137', u'155', u'184']",1256
"[u'36', u'66', u'105', u'78', u'153', u'17', u'53']",1257
"[u'89', u'66', u'111', u'216']",1258
"[u'62', u'66', u'171', u'17', u'111', u'153', u'101', u'138', u'184']",1259
"[u'61', u'106', u'49', u'105', u'17', u'222', u'45', u'41']",1260
"[u'91', u'66', u'17', u'222', u'79', u'19', u'105', u'49', u'176', u'28']",1261
"[u'32', u'19', u'79', u'17', u'148', u'66', u'105', u'78', u'49', u'53', u'135']",1262
"[u'34', u'111', u'106', u'53', u'28']",1263
"[u'217', u'17', u'106', u'171', u'153', u'53', u'184']",1264
"[u'190', u'106', u'153', u'164', u'17', u'111', u'53', u'184']",1265
"[u'64', u'79', u'222', u'66', u'153', u'164', u'98', u'184', u'128']",1266
"[u'92', u'106', u'45', u'59']",1267
"[u'190', u'66', u'153', u'17', u'222', u'164', u'44', u'184']",1268
"[u'39', u'106', u'17', u'59']",1269
"[u'56', u'66', u'17', u'205', u'171', u'137', u'59', u'151', u'20', u'184', u'159']",1270
"[u'114', u'66', u'171', u'7', u'148', u'137', u'175']",1271
"[u'114', u'17', u'142', u'66', u'214', u'171', u'98', u'110', u'175']",1272
"[u'91', u'106', u'205', u'105', u'79', u'222', u'153', u'53', u'218']",1273
"[u'196', u'98']",1274
"[u'89', u'66', u'17', u'98', u'115', u'87', u'20']",1275
"[u'114', u'131', u'66', u'186', u'171', u'7', u'167', u'155', u'175']",1276
"[u'193', u'171', u'79', u'66', u'210', u'137', u'184']",1277
"[u'18', u'17', u'66', u'205', u'164', u'44', u'85', u'184']",1278
"[u'66', u'153', u'105', u'17', u'111', u'53']",1279
"[u'88', u'66', u'105', u'17', u'53']",1280
"[u'170', u'148', u'66', u'53', u'133', u'13']",1281
"[u'4', u'113', u'105', u'78', u'205', u'53', u'181']",1282
"[u'36', u'222', u'66', u'153', u'171', u'111', u'44', u'184', u'138']",1283
"[u'81', u'78', u'17', u'106', u'53']",1284
"[u'91', u'66', u'105', u'78', u'224', u'73']",1285
"[u'91', u'106', u'105', u'192', u'205', u'99']",1286
"[u'37', u'66', u'222', u'131', u'49', u'105', u'53', u'20', u'87']",1287
"[u'37', u'17', u'66', u'222', u'14', u'49', u'105', u'191']",1288
"[u'153', u'105', u'19', u'45', u'226', u'106', u'53']",1289
"[u'220', u'148', u'66', u'186', u'171', u'203', u'150', u'204']",1290
"[u'26', u'17', u'226', u'148', u'66', u'105', u'194', u'205', u'191', u'143']",1291
"[u'15', u'66', u'19', u'148', u'171', u'176', u'115', u'135', u'175']",1292
"[u'51', u'66', u'186', u'148', u'166', u'171', u'158', u'204', u'20', u'2']",1293
"[u'190', u'66', u'164', u'111', u'210', u'66', u'164', u'111', u'210', u'137', u'184']",1294
"[u'71', u'66', u'153', u'171', u'194', u'44', u'184', u'133', u'204']",1295
"[u'190', u'106', u'153', u'164', u'111', u'19', u'53', u'138', u'184']",1296
"[u'26', u'106', u'17', u'49', u'105', u'191']",1297
"[u'190', u'106', u'153', u'164', u'14', u'53', u'184']",1298
"[u'66', u'25']",1299
"[u'51', u'66', u'111', u'186', u'180', u'158', u'204', u'70', u'138', u'20']",1300
"[u'62', u'66', u'105', u'14', u'178', u'137', u'20']",1301
"[u'190', u'106', u'153', u'164', u'222', u'17', u'53', u'184']",1302
"[u'52', u'105', u'78', u'222', u'17', u'148', u'113', u'49', u'69']",1303
"[u'200', u'66', u'105', u'17', u'19', u'44', u'225', u'85']",1304
"[u'47', u'66', u'214', u'105', u'222', u'191', u'20']",1305
"[u'141', u'106', u'214', u'105', u'19', u'222', u'224', u'181']",1306
"[u'61', u'106', u'49', u'105', u'17', u'41']",1307
"[u'39', u'66', u'17', u'222', u'131']",1308
"[u'62', u'66', u'153', u'222', u'17', u'164', u'53', u'98', u'20']",1309
"[u'189', u'66', u'19', u'222', u'148', u'176', u'181', u'175']",1310
"[u'62', u'17', u'222', u'66', u'153', u'164', u'192', u'44', u'181']",1311
"[u'160', u'17', u'66', u'49', u'105', u'203']",1312
"[u'71', u'66', u'214', u'171', u'142', u'44', u'175', u'154']",1313
"[u'165', u'66', u'131', u'137', u'159']",1314
"[u'122', u'66', u'222', u'131', u'180', u'44', u'85', u'154', u'155']",1315
"[u'62', u'148', u'66', u'105', u'214', u'98', u'137']",1316
"[u'100', u'66', u'111', u'176', u'115', u'138', u'20']",1317
"[u'189', u'14', u'113', u'17', u'222', u'210', u'171', u'176', u'115', u'175']",1318
"[u'189', u'66', u'79', u'17', u'222', u'171', u'176', u'135', u'10', u'175']",1319
"[u'47', u'66', u'171', u'19', u'186', u'176', u'110', u'87', u'9', u'54', u'175']",1320
"[u'32', u'106', u'214', u'105', u'148', u'19', u'14', u'224']",1321
"[u'51', u'17', u'66', u'78', u'186', u'210', u'171', u'176', u'20', u'87', u'175']",1322
"[u'52', u'66', u'148', u'222', u'180', u'69', u'128']",1323
"[u'26', u'106', u'105', u'19', u'111', u'205', u'115', u'143']",1324
"[u'190', u'17', u'106', u'153', u'105', u'53', u'138']",1325
"[u'36', u'148', u'66', u'178', u'164', u'98', u'137', u'85', u'184']",1326
"[u'89', u'66', u'17', u'222', u'53']",1327
"[u'206', u'17', u'148', u'66', u'186', u'180', u'158', u'133', u'204']",1328
"[u'26', u'106', u'105', u'17', u'49', u'191', u'143']",1329
"[u'170', u'66', u'17', u'203', u'133', u'110']",1330
"[u'32', u'66', u'105', u'14', u'222', u'210', u'97', u'87', u'55']",1331
"[u'36', u'66', u'17', u'178', u'171', u'137', u'115', u'135', u'133']",1332
"[u'47', u'222', u'66', u'214', u'171', u'115', u'20']",1333
"[u'103', u'17', u'66', u'116', u'164', u'98', u'20']",1334
"[u'114', u'66', u'214', u'171', u'148', u'176', u'98', u'133']",1335
"[u'170', u'66', u'153', u'214', u'171', u'105', u'17', u'222', u'148', u'79', u'19', u'176', u'154']",1336
"[u'146', u'79', u'17', u'66', u'105', u'219', u'154', u'20']",1337
"[u'91', u'105', u'17', u'222', u'108', u'106', u'49', u'99']",1338
"[u'122', u'66', u'180', u'148', u'222', u'17', u'78', u'44', u'85', u'204']",1339
"[u'36', u'17', u'66', u'105', u'14', u'79', u'166', u'97']",1340
"[u'100', u'17', u'66', u'24', u'148', u'194', u'168', u'25', u'124', u'20']",1341
"[u'18', u'222', u'66', u'164', u'116', u'44', u'98', u'55', u'184']",1342
"[u'100', u'66', u'17', u'111', u'176', u'20']",1343
"[u'127', u'66', u'171', u'131', u'205', u'137', u'20']",1344
"[u'190', u'66', u'153', u'164', u'222', u'17', u'53', u'184']",1345
"[u'212', u'66', u'17', u'53']",1346
"[u'190', u'106', u'214', u'105', u'78', u'19', u'45', u'17', u'53']",1347
"[u'61', u'106', u'49', u'105', u'17', u'111', u'41', u'132']",1348
"[u'100', u'66', u'78', u'17', u'53', u'20']",1349
"[u'189', u'66', u'111', u'148', u'171', u'137', u'155', u'228']",1350
"[u'51', u'66', u'180', u'17', u'116', u'158', u'204']",1351
"[u'81', u'66', u'17', u'45', u'147']",1352
"[u'36', u'66', u'153', u'78', u'17', u'164', u'102', u'184']",1353
"[u'170', u'222', u'66', u'125', u'49', u'105', u'44', u'133', u'204', u'138']",1354
"[u'5', u'19', u'66', u'153', u'105', u'78', u'53', u'138', u'85']",1355
"[u'5', u'106', u'153', u'105', u'222', u'53']",1356
"[u'36', u'66', u'171', u'125', u'194', u'148', u'17', u'153', u'44', u'184', u'133']",1357
"[u'36', u'66', u'164', u'19', u'222', u'153', u'98', u'137', u'184', u'181']",1358
"[u'165', u'66', u'17', u'222', u'153', u'164', u'203', u'137', u'41', u'184']",1359
"[u'193', u'66', u'171', u'111', u'210', u'137', u'173', u'184']",1360
"[u'15', u'66', u'168', u'19', u'148', u'222', u'176', u'137', u'135', u'184']",1361
"[u'37', u'106', u'19', u'45', u'78', u'14', u'17', u'79', u'25', u'226', u'222', u'59']",1362
"[u'5', u'17', u'66', u'105', u'222', u'53', u'137']",1363
"[u'62', u'66', u'17', u'153', u'171', u'98', u'85', u'184']",1364
